"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
"50102",Sandslash,穿山王,Sandslash,monster,1,9,,<99>,,,,102,config/portrait/speedranktouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang1/img_28_csw@.png,config/portrait/simple/img_28_csw@.png,config/big_hero/normal/img_28_csw@.png,,{x=10;y=10},koudai_chuanshanwang/hero_chuanshanwang.skel,config/big_hero/standby/img_28_csw@.png,,{x=100;y=0},,<1021;1022;1023>,,,,1.8,,,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"#C0xFFEE2C#%s#C0xFFFFFF# is controlled by Black Gear, come and beat dark power!",#C0xFFEE2C#%s#C0xFFFFFF#被黑色齒輪控制了，快來一起打敗黑暗力量！,"#C0xFFEE2C#%s#C0xFFFFFF# is controlled by Black Gear, come and beat dark power!","#C0xFFEE2C#%s#C0xFFFFFF# bị bánh răng hắc ám khống chế, mau đánh bại sức mạnh hắc ám!",#C0xFFEE2C#%s#C0xFFFFFF#คือการควบคุมเกียร์สีดำมารวมกันเพื่อเอาชนะพลังมืด!
"50111",Nidoran♀,尼多蘭,Nidoran♀,monster,1,8,,<99;111>,,,,111,config/portrait/speedranktouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang1/img_29_ndl@.png,config/portrait/simple/img_29_ndl@.png,config/big_hero/normal/img_29_ndl@.png,,{x=10;y=15},koudai_niduolan/hero_niduolan.skel,config/big_hero/standby/img_29_ndl@.png,,{x=140;y=-20},,<1111;1112;1113>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"#C0xFFEE2C#{role}#C0xFFFFFF# sent #C0xFFEE2C#{name}#C0xFFFFFF# in Guild, hurry up to get it!",土豪#C0xFFEE2C#{role}#C0xFFFFFF#發福利啦，在公會中發了#C0xFFEE2C#{name}#C0xFFFFFF#，大家快去搶！,"#C0xFFEE2C#{role}#C0xFFFFFF# sent #C0xFFEE2C#{name}#C0xFFFFFF# in Guild, hurry up to get it!","Đại gia #C0xFFEE2C#{role}#C0xFFFFFF# đang phát phúc lợi, trong Bang phát #C0xFFEE2C#{name}#C0xFFFFFF#, mau đến nhận!",Touhao#C0xFFEE2C#{role}#C0xFFFFFF#ทำสวัสดิการในสมาคมที่ทำในสมาคม#C0xFFEE2C#{name}#C0xFFFFFF#เราไปได้อย่างรวดเร็วเพื่อคว้า!
"50112",Nidorina,尼多娜,Nidorina,monster,1,8,,<99;111>,,,,112,config/portrait/speedranktouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang1/img_30_ndn@.png,config/portrait/simple/img_30_ndn@.png,config/big_hero/normal/img_30_ndn@.png,,{x=0;y=30},koudai_niduona/hero_niduona.skel,config/big_hero/standby/img_30_ndn@.png,,{x=140;y=-20},,<1121;1122;1123>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#C0xFFEE2C#{role_get}#C0xFFFFFF# is so lucky and got {count}{type}#C0xFFFFFF# from #C0xFFEE2C#{role_send}Red envelope!,#C0xFFEE2C#{role_get}#C0xFFFFFF#鴻運當頭，搶到了#C0xFFEE2C#{role_send}紅包裏的{count}{type}#C0xFFFFFF#！,#C0xFFEE2C#{role_get}#C0xFFFFFF# is so lucky and got {count}{type}#C0xFFFFFF# from #C0xFFEE2C#{role_send}Red envelope!,"#C0xFFEE2C#{role_get}#C0xFFFFFF# vận may dẫn đầu, cướp được bao lì xì #C0xFFEE2C#{role_send} - {count}{type}#C0xFFFFFF#!",#C0xFFEE2C#{role_get}#C0xFFFFFF#ฟอร์จูนคว้า#C0xFFEE2C#{role_send} จำนวนสีแดง {count} {type}#C0xFFFFFF#!
"50113",Nidoqueen,尼多後,Nidoqueen,monster,1,8,9,<99;111>,,,,113,config/portrait/speedranktouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang1/img_31_ndh@.png,config/portrait/simple/img_31_ndh@.png,config/big_hero/normal/img_31_ndh@.png,,{x=0;y=10},koudai_niduohou/hero_niduohou.skel,config/big_hero/standby/img_31_ndh@.png,,{x=140;y=-20},,<1131;1132;1133>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.3,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#C0xFFEE2C#{role_get}#C0xFFFFFF# got one Guild Red envelope and got #C0xFFEE2C#{count}{type}#C0xFFFFFF#!,#C0xFFEE2C#{role_get}#C0xFFFFFF#福星高照，搶到一個公會紅包，獲得了#C0xFFEE2C#{count}{type}#C0xFFFFFF#！,#C0xFFEE2C#{role_get}#C0xFFFFFF# got one Guild Red envelope and got #C0xFFEE2C#{count}{type}#C0xFFFFFF#!,"#C0xFFEE2C#{role_get}#C0xFFFFFF# phúc tinh chiếu rọi, cướp được 1 bao lì xì Bang, nhận được #C0xFFEE2C#{count}{type}#C0xFFFFFF#!",#C0xFFEE2C#{role_get}#C0xFFFFFF#ดาวนำโชคส่องสว่าง ชิงอั่งเปา​กิลด์ได้หนึ่งซอง ได้รับ #C0xFFEE2C#{count}{type}#C0xFFFFFF#!
"50121",Nidoran♂,尼多朗,Nidoran♂,monster,1,8,,<99;121>,,,,121,config/portrait/speedranktouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang1/img_32_ndl@.png,config/portrait/simple/img_32_ndl@.png,config/big_hero/normal/img_32_ndl@.png,,{x=-5;y=10},koudai_niduolang/hero_niduolang.skel,config/big_hero/standby/img_32_ndl@.png,,{x=140;y=-20},,<1211;1212;1213>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Congrats! You joined Guild %s successfully!,恭喜您成功加入%s公會！,Congrats! You joined Guild %s successfully!,Chúc mừng bạn thành công gia nhập bang %s!,ขอแสดงความยินดีกับความสำเร็จ ในการเข้าร่วมกลุ่ม%s!
"50122",Nidorino,尼多力諾,Nidorino,monster,1,8,,<99;121>,,,,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,,{x=15;y=20},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,,{x=140;y=-20},,<1221;1222;1223>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,白色,White,Trắng,ขาว
"50123","Nidoking ",尼多王,"Nidoking ",monster,1,8,9,<99;121>,,,,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{x=15;y=-20},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,,{x=140;y=-20},,<1231;1232;1233>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,綠色,Green,Lục,สีเขียว
"50131",Cleffa,皮寶寶,Cleffa,monster,2,18,,<99>,,,,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{x=30;y=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,,{x=150;y=0},,<1311;1312;1313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blue,藍色,Blue,Lam,สีน้ำเงิน
"50132",Clefairy,皮皮,Clefairy,monster,2,18,,<99>,,,,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,,{x=5;y=20},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,,{x=140;y=-20},,<1321;1322;1323>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purple,紫色,Purple,Tím,สีม่วง
"50133",Clefable,皮可西,Clefable,monster,2,18,,<99>,,,,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{x=15;y=5},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,,{x=140;y=-20},,<1331;1332;1333>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orange,橙色,Orange,Cam,สีส้ม
"50171",Oddish,走路草,Oddish,monster,1,4,8,<99>,,,,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{x=25;y=15},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,,{x=140;y=-20},,<1711;1712;1713>,{'hitPos'={'x'=0;'y'=95};'lifePos'={'x'=0;'y'=210};'headPos'={'x'=0;'y'=170};'namePos'={'x'=0;'y'=210}},,,3.2,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"%s wants to join your Guild, please approve!",%s想要加入您的公會，請老大批准！,"%s wants to join your Guild, please approve!","%s muốn gia nhập Bang của bạn, mong lão đại phê chuẩn!",%s ต้องการเข้าร่วมกิลด์ของ คุณโปรดอนุมัติเจ้านาย!
"50172",Gloom,臭臭花,Gloom,monster,1,4,8,<99>,,,,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{x=55;y=35},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,,{x=140;y=-20},,<1721;1722;1723>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.8,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welcome to %s,欢迎来到 %s，让我们一起建设新家园,Welcome to %s,"Chào mừng đến %s, chúng ta cùng xây dựng gia viên mới nào",ยินดีต้อนรับสู่%s ให้เราสร้างบ้านใหม่ด้วยกัน
"50173",Vileplume,霸王花,Vileplume,monster,1,4,8,<99>,,,,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{x=0;y=15},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,,{x=140;y=-20},,<1731;1732;1733>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Each player can have 5 chance,",每个人都有5次机会，,"Each player can have 5 chance,",Mỗi người chỉ có 5 cơ hội,ทุกคนมีโอกาสห้าครั้ง
"50191",Venonat,毛球,Venonat,monster,1,12,8,<99>,,,,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{x=-15;y=45},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,,{x=100;y=0},,<1911;1912;1913>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1.4,,,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,have more chances!,有更多机会哦~,have more chances!,Có nhiều cơ hội hơn đó,มีโอกาสมาก
"50192",Venomoth,摩魯蛾,Venomoth,monster,1,12,8,<99>,,,,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{x=-5;y=10},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,,{x=100;y=-30},,<1921;1922;1923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1,,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Today you can skip the battle in this level and obtain full star and highest score, confirm to continue? (Today can skip %s at most)",鑒於您昨日試煉的英勇表現，可直接跳過該層戰鬥，並獲得滿星和最高積分，是否繼續？（今日最多可跳過%s層）,"Today you can skip the battle in this level and obtain full star and highest score, confirm to continue? (Today can skip %s at most)",Biểu hiện anh dũng hôm qua của bạn có thể vượt nhanh tầng này và nhận tối đa sao và điểm. Xác nhận tiếp tục? (Tối đa hôm nay có thể vượt %s tầng),ในแง่ของประสิทธิภาพที่กล้าหาญ ของการทดลองของคุณเมื่อวานนี้ คุณสามารถข้ามชั้นการต่อสู้นี้ ได้โดยตรงและรับดาวและจุดสูงสุด ไม่ว่าจะดำเนินการต่อหรือไม่? (วันนี้สามารถข้าม%s layer)
"50231",Mankey,猴怪,Mankey,monster,1,7,,<99>,,,,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{x=100;y=0},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,,{x=120;y=-30},,<2311;2312;2313>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This item can be exchanged in Explore Shop,該道具在探索商店兌換,This item can be exchanged in Explore Shop,Đạo cụ này đổi trong shop tìm kiếm,อุปกรณ์เหล่านี้ถูกนำมาใช้ในร้านสำรวจ
"50232",Primeape,火暴猴,Primeape,monster,1,7,,<99>,,,,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{x=10;y=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,,{x=140;y=-40},,<2321;2322;2323>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Explore Shop,探索商店,Explore Shop,Shop tìm kiếm,สำรวจร้านค้า
"50261",Abra,凱西,Abra,monster,3,11,,<99>,,,,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{x=25;y=-20},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,,{x=100;y=0},,<2611;2612;2613>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.1,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,self,我方,self,Phe ta,ด้านข้างของเรา
"50262",Kadabra,勇基拉,Kadabra,monster,3,11,,<99>,,,,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{x=0;y=5},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,,{x=140;y=-40},,<2621;2622;2623>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.8,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enermy,敵方,enermy,Phe địch,ศัตรู
"50263",Alakazam,胡地,Alakazam,monster,3,11,,<99>,,,,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{x=-25;y=30},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{x=140;y=-100},,<2631;2632;2633>,,,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red,紅色,Red,Đỏ,สีแดง
"50264",Mega Alakazam,超級胡地,Mega Alakazam,monster,3,11,,<99>,,,,264,config/portrait/speedranktouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang1/img_65_cjhd@.png,config/portrait/simple/img_65_cjhd@.png,config/big_hero/normal/img_65_cjhd@.png,1.5,{x=25;y=80},koudai_hudimega/hero_hudimega.skel,config/big_hero/standby/img_65_cjhd@.png,,,,<2641;2642;2643>,,,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red,紅,Red,Đỏ,สีแดง
"50271",Machop,腕力,Machop,monster,2,7,,<99>,,,,271,config/portrait/speedranktouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang1/img_66_wl@.png,config/portrait/simple/img_66_wl@.png,config/big_hero/normal/img_66_wl@.png,1.1,,koudai_wanli/hero_wanli.skel,config/big_hero/standby/img_66_wl@.png,,,,<2711;2712;2713>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Congratulations{name}for getting {star}star{card}through fusion, power greatly increased!",恭喜{name}通過合體獲得{star}星{card}，實力大增！,"Congratulations{name}for getting {star}star{card}through fusion, power greatly increased!","Chúc mừng {name} hợp thể nhận {star} sao {card}, thực lực tăng mạnh!",ยินดีด้วย{name}ที่ได้รับ{star}ดาว{card}ผ่านรวมร่าง  เพิ่มความแข็งแรงมากขึ้น
"50272",Machoke,豪力,Machoke,monster,2,7,,<99>,,,,272,config/portrait/speedranktouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang1/img_67_hl@.png,config/portrait/simple/img_67_hl@.png,config/big_hero/normal/img_67_hl@.png,1.2,{x=80;y=30},koudai_haoli/hero_haoli.skel,config/big_hero/standby/img_67_hl@.png,,,,<2721;2722;2723>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Congratulations{name}for getting {star}star{card}through Boss Exchange, power greatly increased!",恭喜{name}通過Boss兌換獲得{star}星{card}，實力大增！,"Congratulations{name}for getting {star}star{card}through Boss Exchange, power greatly increased!",,
"50273",Machamp,怪力,Machamp,monster,2,7,,<99>,,,,273,config/portrait/speedranktouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang1/img_68_gl@.png,config/portrait/simple/img_68_gl@.png,config/big_hero/normal/img_68_gl@.png,1.5,{x=-30;y=30},koudai_guaili/hero_guaili.skel,config/big_hero/standby/img_68_gl@.png,,,,<2731;2732;2733>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"50281",Bellsprout,喇叭芽,Bellsprout,monster,2,4,8,<99>,,,,281,config/portrait/speedranktouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang1/img_69_lby@.png,config/portrait/simple/img_69_lby@.png,config/big_hero/normal/img_69_lby@.png,1.4,{x=40;y=-45},koudai_labaya/hero_labaya.skel,config/big_hero/standby/img_69_lby@.png,,{x=140;y=-20},,<2811;2812;2813>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skin condition:,皮膚狀態 ：,Skin condition:,Trạng thái skin:,สภาพผิว:
